gold_label,text,target
2,Ruby Tuesday Streamlines Hiring and Onboarding of Team Members with Oracle Talent Management Cloud #HCM {URL},oracle
2,Streamline hiring with Oracle talent management cloud @user {URL},oracle
1,"First 3 hour day of oracle tomorrow, Going to die.",oracle
2,"So, is Mary Ann Davidson at Oracle a tool? Sigh. At the risk of being repetitive, yes, yes she is. {URL}",oracle
2,"You knew he acted, but did you know he also directs? Check it - @user 2nd ADed this short film, Oracle. {URL}",oracle
2,"@user psst, can you take Oracle of the Sun and put that one sun on it's chest? I know Cyd would ""love"" it. {URL}",oracle
3,"Classes start 2nd (Wed). Classes on Fri 4th follow a Monday schedule. Thus spake the Carleton Orifice, oops, Oracle. {URL}",oracle
1,I'm still sad that Sun is gone. And who was the genius that sold them to Oracle? That's like letting Darth Vader babysit your kids.,oracle
3,8/15/15 - Tomorrow's #Crystal Oracle card (Tourmaline. Learn from the past and move on. {URL},oracle
3,"Oracle Boat Party Aug 23. Almost the end of the summer, not many boat parties left here in NY. This will be on... {URL}",oracle
2,Infoteckno: cloudbnb Fundamentals of Database Systems with Oracle 10g Programming: A Primer (6th Edition) - {URL},oracle
2,@user I saw your YouTube VMware player tomorrow. Does it allow you to operate freely within the virtual is instance? Oracle vm didn't.,oracle
2,"Oracle CSO numbers, security hygiene and fixes at the same time {URL} {URL}",oracle
2,Nice! USL scalability analysis for ORACLE 9i appln. Learn more at the Sept 21 GCaP class {URL} {URL},oracle
2,uhh Oracle if there is no spoon what am I eating this 4th can of Spaghettios with?,oracle
2,"Going to do a broadcast on periscope tomorrow. Maybe a Q &amp; A, room tour, also might share my tarot cards and oracle cards. Would you watch?",oracle
2,"A Sun Enterprise 450 may not be ideal for deploying Oracle databases anymore, but it makes a decent end table to go next to your couch.",oracle
2,Exploiting PL/SQL Injection in Oracle with only CREATE SESSION privileges (6th Edition) {URL},oracle
3,Are you interested? (IT) Oracle Functional Support Analyst-1st &amp; 2nd Line/Oracle EBS {URL} #aggeliesergasias,oracle
3,"#ProgrammableWeb Will Oracle Finally Put its Tax On Android: On June 26, the U.S. Supreme Court dumped the wh... {URL}",oracle
3,"With one of the greatest UX innovators, during Oracle's MDC 5th anniversary celebration. #PlungInOracleDay {URL}",oracle
3,"Already In the El Salvador, looking forward to share knowledge with Oracle people here. See you tomorrow!",oracle
3,All I want is to be at oracle on a Wednesday night with someone special .,oracle
3,The connection in respect to oracle strategies entryway the 21st five hundred dollars: pSIPsFh,oracle
3,"You may think of Oracle consultation as a ""One Time Pad for Destiny,"" if you are crypto logically inclined.",oracle
3,Watch my 1st attempt at making a narrative game/movie; with homage to Oracle! #XboxOne #BatmanArkhamKnight {URL},oracle
2,"Please be advised, reading Oracle's Legacy may cause heightened imagination. Proceed with care: {URL} #ebook",oracle
3,"@user ORACLE, May I ask you to check my Profile? Because There's a Limited Secret to 6000 Stars Kim Hollywood",oracle
2,I highly recommend anyone who cheers on Oracle suing Android over Java APIs to listen to the latest @user {URL},oracle
2,@user @user We called this... {URL} Takeover Rumors in mtg with Oracle {URL} via @TheStreet,oracle
3,Why Oracle just bought a marketing company called Maxymiser Oracle on Thursday announced that it was buying New... {URL},oracle
3,"@user FYI, my other favorite book in that series is the 4th. Oracle's Moon. The beginning hits me SO HARD every time.",oracle
3,The Weeknd coming to Oracle with Travi$ Scott in December.. Oh my.,oracle
3,"Our Reading team &amp; National Careers Service advisers will be in the Oracle, Reading on Weds 26th from 9am to 5pm. Drop in for info &amp; advice",oracle
2,"It's Friday night and I'm learning about Oracle SQL Developer. Sort it out Daniel, I should be getting drunk.",oracle
3,This is awesome!! I could not agree more about Oracle. {URL},oracle
3,Catch me at oracle on december 5th for the Weeknd/Travi$,oracle
2,"@user on 2nd thought, I would have 2 cute kitties and you could have my CNBC Obsessed, Oracle employed, somewhat grumpy husband, deal!",oracle
3,"@user Good for you! I'll have a peek tomorrow. Mind you, I have an Oracle dropping by. That is most important.",oracle
2,{URL} Oracle at the Well | for August 23rd 2015 #Inspiration #BeTheChange #BeYourSelf #Health {URL},oracle
2,Thinking about buying MSCD610 Oracle Database Exam Oracle 11g SQL 2nd Casteel? Rea {URL} via @user {URL},oracle
2,"""Yeah, for your recovery. Tomorrow, I shall bring you to Oracle"" Misha answers. ""Uh.. alright then. Thanks Misha"" you pat Misha's head",oracle
2,@user tickets are 60 or 114 but I'm getting the 114 oneeeee lol I just need to know who down frfr. December 5 at oracle,oracle
2,ibm unix servers: #IBM - s losing ground with Unix - and Oracle may follow Sorry IDC's repor... {URL} #car #insurance,oracle
3,Creating some new jewelry tonight. Photos to be posted tomorrow. Along with an Oracle reading. ;) Keep an eye... {URL},oracle
1,Whoever decided how Oracle does date arithmetic is getting kicked into the sun.,oracle
2,Who wants to go see The Weeknd with me at Oracle on Dec 5th?,oracle
2,"@user It seems to be half dead :( Sun worked at some point to take the JVM on Xen, but I don't know if Oracle kept this project alive.",oracle
2,Oracle - Stock Market Crash Black Wednesday Rally Crushes the Bears {URL},oracle
2,"""We sat down with members of the Zombies and Odessey and Oracle..."" {URL} #music #feedly",oracle
3,Register today for the premier Fall event in Utah for Oracle technologists! @user Fall Symposium is on Sept 23rd. {URL},oracle
3,Prefer the Saturday show at Oracle though. First shows always better than late adds + can TU after.,oracle
3,Mdm. Oracle is back! See her again and the rest of SPIT this Saturday at Eastwood! {URL},oracle
3,@user tickets start at 150 and it's at oracle on dec 5.,oracle
3,My new sounds: Thank God it's Friday (Prod. By Oracle. Mastered by Stix 'n' Snarez) {URL} on #SoundCloud,oracle
3,@larryellison Joining Oracle on Monday. Enjoyed very much the hiring process. Looking forward to improve Oracle's footprint in Asia.,oracle
2,"Oracle 1st at the top and head right looking downwind, ETNZ will follow them 24s behind, then @user going left for the split",oracle
2,"Oracle lead at the bottom gate, didn't see where it happened, but ETNZ go past us and are 2nd at the gate... @btsport #BringTheCupHome",oracle
3,Oracle take their 2nd win of the day... @btsport #BringTheCupHome,oracle
2,An oracle casts a spell so that she may see the future shadowed in mystery. #amwriting #amwritingfantasy,oracle
2,"Artemis go thro with a huge lead, ETNZ have a puff &amp; are extending to go thro gate 2nd, we are 3rd, Oracle 4th @btsport #BringTheCupHome",oracle
3,"Oracle just sneak into lead from the leeward start, Softbank 2nd, we are third - but gybe at the mark... @btsport #BringTheCupHome",oracle
2,"Oracle in lead, Softbank 2nd but looking like they have made a big gain - yes, Softbank go into the lead @btsport #BringTheCupHome",oracle
3,"At the end of #acwsgothenburg, ETNZ lead overall with 54pts, then Oracle on 48pts, and we are 3rd on 46pts #BringTheCupHome @btsport",oracle
3,@user thank you kind of what I was thinking on. You think Oracle may have been a player later on?,oracle
2,My sister wants me to workout with her at the crack of dawn tomorrow in oracle...,oracle
3,Plz halp. I need to see The Weeknd at the Oracle in December.,oracle
3,"Dale Sun doesn't use Oracle, he is the Oracle.",oracle
3,@user My friend and I worked on the deck. He got 23rd playing Coiling Oracle which I recommend. {URL},oracle
2,Start #reading the Oracle's Legacy trilogy #free: download the 1st book Children of Sun {URL} #nook #ebook,oracle
2,Great day @user so far. If you're at the event we'll be presenting with Oracle on #PredictiveAnalytics in healthcare tomorrow. #Expo15NHS,oracle
2,"it was invented by james gosling at sun microsystems, which was acquired by Oracle the language is primarily based on C and C++",oracle
3,@user oct 30th in Houston but if you trying to go to Oracle it's the 9th of February.,oracle
2,"@user @user it started in the Sun years, before even Oracle came into the picture.",oracle
2,"@user ...a market that they had already lost by the time Oracle bought Sun. But yeah, the API is the worst part of Java.",oracle
3,Oracle recognized R Systems International Limited for achieving their 1st #Exastack Ready Designations. Check it out {URL},oracle
3,Trying out a new Life Purpose Oracle deck today-one free 3 card Career/Life Purpose Reading if you comment 1st on FB. {URL},oracle
3,"@user Hi, thanks for your great contribution in Oracle and i hope one day i may reach your levels. God bless you.",oracle
2,"Oracle Sets the Date for Its First Quarter Fiscal Year 2016 Earnings Announcement: REDWOOD SHORES, CA -- ( Mar... {URL}",oracle
2,@user lol bruh pls dont miss ur flight tommorow i had you winning with Oracle at 3rd Prof 2nd,oracle
1,What agitates me is the dumb things Oracle does. Change behavior of program but don't change error checking. #FAIL {URL},oracle
3,"hi New York peeps. did you know that you can see Oracle, Summon The Apgrod and a whole host of other #altgames at @Babycastles on the 10th?",oracle
2,"What makes a great #test leader? Discuss with @user at #SQGNE Wed Sept 9 @ 6:30 pm, Oracle, One Network Dr, Burlington, MA.",oracle
2,Oracle so transparently bought sun just to avoid to block the friends being supportive n shit.,oracle
3,"Oracle, memcached, Engage API all running in Docker. You may applaud now if you'd like.",oracle
1,Java was dead the day Sun died. I'm surprised so many tolerate(d) the bullshit Oracle community {URL},oracle
2,"@WendellPierce You baaad mutha shut yo mouth, just heard the interview for your memoirs @NPR Sunday. You're like an Oracle, a shinning Star.",oracle
3,Our Ina &amp; Oracle location will be closed tomorrow the 7th. But we know you need to fill your Smoothie cravings... {URL},oracle
3,Oracle really stood and delivered. Proud of how the south performed! {URL},oracle
3,"Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London - {URL}",oracle
2,Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs {URL},oracle
3,"Tomorrow at 10h (CET), Earworms on radiom.fr, with music from Present, Noel Akchote, Mats and Morgan, Odessey and Oracle and Butthole Sufers",oracle
3,even more desperate than during summer oracle's event when i failed to get my 2nd copy of sandcastle girl and ended up with UR summer oracle,oracle
2,"Protested the protest of Planned Parenthood this past Saturday in Austin, Texas.: Little did I know, being in ... {URL}",planned parenthood
2,@user That's good. Better than nothing. Thanks @KTLA for giving the Planned Parenthood protests some coverage on Saturday.,planned parenthood
2,"Faye Wattleton was the youngest, longest tenured &amp; 1st black president of Planned Parenthood. a Q&amp;A, w/her daughter: {URL}",planned parenthood
1,Saturday's rally to defund Planned Parenthood drew hundreds in #COS. 8/28 still a day of prayer and fasting! {URL},planned parenthood
2,I'll be talking about Planned Parenthood and the Christian response Wednesday on Periscope,planned parenthood
2,@user Bobby Jindal may care about Planned Parenthood but he's a crappy La. Governor,planned parenthood
2,Between 8am and 9am tomorrow we may see the next Planned Parenthood video. Check here: {URL},planned parenthood
2,"While in undergrad, Planned Parenthood may as well have been another class I took. I learned so much about my... {URL}",planned parenthood
2,@user Pics from Sat.'s protest of Planned Parenthood in Brighton.Did you give this any coverage? {URL},planned parenthood
2,"The 8th video about Planned Parenthood has come out. In light of this, it's important to remember that for... {URL}",planned parenthood
1,The 8th Center for Medical Progress Planned Parenthood expose video is up. Interview with Stem Express CEO Cate... {URL},planned parenthood
1,Open devil worship comes to the rescue of Planned Parenthood {URL},planned parenthood
0,".@marcorubio on Planned Parenthood videos: ""It's grotesque, it's barbaric, and there's more to come."" {URL} via @user",planned parenthood
2,GOP leaders are willing and ready for the government to shutdown over funding of Planned Parenthood. Funding runs out September 30th.,planned parenthood
0,Planned parenthood may give other free services to people who need them but it is only the top provider in one thing: abortions.,planned parenthood
2,@user She may be my favorite Libertarian writer right now. Her response to the Planned Parenthood controversy was on POINT.,planned parenthood
2,Interesting. Methinks the one baby that survived Planned Parenthood was #IranDeal. Think about it. {URL},planned parenthood
2,Jeb Bush says he cut off funding to Planned Parenthood as governor | PolitiFact Florida {URL},planned parenthood
1,"@user Yes, and Cruz is scheming to shut down the gov't in Nov. over Planned Parenthood funding.",planned parenthood
2,"Paul says even though they may not have votes to defund Planned Parenthood, 'I'm going to make them vote.'",planned parenthood
1,One of our staff members giving a speech at the protest in front of Planned Parenthood in Orange on Saturday.... {URL},planned parenthood
1,Ted Cruz pledges DOJ will open investigation of Planned Parenthood on 1st day in office {URL},planned parenthood
3,These Planned Parenthood commercials are beautiful b/c they inform the public that they are so much more than what many may think to be true,planned parenthood
3,"State + federal funds combined are about a third of Planned Parenthood funding, lets take back the 3rd it will help with the deficit. NOT..",planned parenthood
3,@user Salt Lake City to do shit like yesterday I went to the capitol building for a Planned Parenthood rally and tomorrow I'm,planned parenthood
1,"Prochoice #UniteBlue Planned Parenthood's Foggy Evil: On Tuesday, the Center for Medical Pr... {URL} #PlannedParenthood",planned parenthood
2,Govt-shutdown caucus may not be ready to go to the mattresses over Planned Parenthood. {URL},planned parenthood
2,Texas will defund cancer screenings at Planned Parenthood starting September 1. Here's what the media needs to know: {URL},planned parenthood
0,"Planned parenthood, Joseph Mengele, and Adolf Hitler salute you. You've done well for the 3rd Reich.",planned parenthood
1,"@user @tedcruz Nice Try - but why do you #LIE! (#Obama lies2) ""Planned Parenthood does not provide mammograms"" {URL}",planned parenthood
2,So that we may spend eternity with Him in Heaven . Planned Parenthood must be shut down Violence begets Violence . Respect ALL LIVES,planned parenthood
2,Do you live near York? Come stand with Planned Parenthood next Thursday -- details here {URL} {URL},planned parenthood
1,It would be refreshing for CNN to give as much attention to the monsters at Planned Parenthood as you are to a panda {URL},planned parenthood
1,Planned Parenthood to give out free handguns with all abortions effective September 1st.,planned parenthood
1,"""They all want to defund Planned Parenthood."" Thank God for that. {URL}",planned parenthood
2,(Reuters) - Planned Parenthood filed a complaint in Alabama federal on Friday seeking to stop the state from defunding its health cli...,planned parenthood
2,"Jindal's claim that Planned Parenthood can't sue may not hold up, experts say {URL} | Because he has a LAW DEGREE?@#$%! #p2",planned parenthood
2,Catching up on Sunday NYTimes: 1st thing Bobby Jindal is going to do as president is invade Planned Parenthood lol.,planned parenthood
2,"@user 1/20th the pay of a typical CEO, nice. Planned Parenthood still a non-profit. Appendectomies kill appendixes.",planned parenthood
1,@BarackObama is the 1st to call a Black man a NIGGAZ &amp; Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood. {URL},planned parenthood
2,Join us at the Stand with Planned Parenthood rally in York next Thursday! RSVP here now: {URL},planned parenthood
1,.@tedcruz comes out swinging at Planned Parenthood re videos. Says on 1st day in office he wld instruct DOJ to investigate @user,planned parenthood
1,Planned Parenthood admits it manipulates rules on fetal organ sales to maximize profit - Washington Times {URL},planned parenthood
0,"""investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold."" ACLJ ""with child"" KJV",planned parenthood
2,Planned Parenthood fight and the Fed: The Fed may want to get ahead of policy risks and increase interest rate... {URL},planned parenthood
1,"Planned Parenthood VP Says Fetuses May Come Out Intact, Agrees Payments Specific to the Specimen {URL} via @user",planned parenthood
1,"You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p...",planned parenthood
2,On Sunday morning Pastor Rob McCoy addressed the atrocity of Planned Parenthood and their selling of baby body... {URL},planned parenthood
1,"If you are still wondering what laws have been broken by Planned Parenthood, read CMP's open letter. #defundPP {URL}",planned parenthood
3,".@RubenKihuen also didn't budge on backing Planned Parenthood, came out for boots on the ground to defeat ISIS. Back to 5:30 everywhere Fri.",planned parenthood
1,@user He's calling out the slime in D.C I don't like his support of Planned Parenthood.. I think he's tax plan may be lax..,planned parenthood
1,"Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... {URL}",planned parenthood
1,"If it weren't for Christians, the Aztecs would never have stopped killing babies (like Planned Parenthood does.) {URL}",planned parenthood
3,ICYMI: Heres what you must know about Texas' decision to defund cancer screenings @ Planned Parenthood on Sept 1 {URL},planned parenthood
2,@ShannonBream @FoxNews I will be watching Friday night at 10 est your special report on the Planned Parenthood scandal @CWforA,planned parenthood
1,"Love my @user but 1st item under The Week in 8/24 issue about Planned Parenthood scandal was beneath you. I expect a little more, friends.",planned parenthood
1,"Ninth Shocking Video: One ""Just Fell Out"" of the Womb. Time to prosecute Planned Parenthood! {URL}",planned parenthood
1,Planned Parenthood getting exposed for the evil organization they are. {URL} @user @user,planned parenthood
1,Missouri Health Dept May be Allowing Planned Parenthood to Break the Law to Do Abortions {URL},planned parenthood
0,"Planned Parenthood Sells Intact Aborted Babies, One ""Just Fell Out"" of the Womb {URL}",planned parenthood
0,'It just fell out of the womb': 9th sting video shows how Planned Parenthood easily gets intact foetuses from ... {URL},planned parenthood
1,"""Late on Monday, the Obama administration filed a so-called statement of interest at the court in support of Planned Parenthood. """,planned parenthood
0,The future must not belong to the butchers of Planned Parenthood! 9th video {URL} via @wordpressdotcom,planned parenthood
2,"RandPaul: Tune in to Fox News Friday night for a special on Planned Parenthood, brought to you by ShannonBream! {URL}",planned parenthood
0,"just because ""the media"" won't say anything about it, Planned Parenthood's still doing its thrifty genocidal thing: {URL}",planned parenthood
2,@user @user @user They follow up at 10pm Friday with a FOX News Reporting going after Planned Parenthood.,planned parenthood
2,.@ShannonBream anchoring @FoxNews special on the Planned Parenthood swirl tomorrow night. talk with her today at 10. {URL},planned parenthood
3,STOP THE SLANDER AND LIES ABOUT PLANNED PARENTHOOD!! Arizona at Work is on the air Thursday 12-1pm MST (AZ time)... {URL},planned parenthood
1,Thank you @FoxNews for producing a special on the Planned Parenthood fetal body part scandal to be aired tomorrow night. #PPSellsBabyParts,planned parenthood
2,"1st he disallows use of Global Warming, now-&gt;Governor's office scrubs press release on Planned Parenthood {URL} via @maddow",planned parenthood
3,Hoping your tweet means u realize the importance of Planned Parenthood in early cancer screening for women. Do you? {URL},planned parenthood
2,"Tomorrow I'll respond to the often-repeated ""Abortions are only 3% of what Planned Parenthood does!"" {URL} #ProtestPP",planned parenthood
0,Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit {URL},planned parenthood
1,An expose on what is REALLY going on at Planned Parenthood. See for yourself Friday at 10 pm PST on FoxNews {URL},planned parenthood
1,Please!!! Watch Fox News 9pm central tonight (Friday) to see what Planned Parenthood is doing with with Millions of our tax dollars.,planned parenthood
0,"Sure, they did. How heinous and barbaric, and yet, the democrats stand with PLanned Parenthood rather than BABIES! {URL}",planned parenthood
1,"Everytime my mom calls me I answer with ""Thank you for calling Planned Parenthood, this is Karen how may I help you abort your child today?""",planned parenthood
2,A federal terrorism task force is investigating the fire at Planned Parenthood in Pullman {URL},planned parenthood
0,"""America's Killing Factory"" A look behind the walls of Planned Parenthood. Coming Monday September 14th @ 9pm {URL}",planned parenthood
2,@FoxNews get the facts on Planned Parenthood from the conservative media? I didn't know it was funny Friday.,planned parenthood
2,"""The fire may keep the clinic closed a month or more, Planned Parenthood spokeswoman..org looking for a temp office"" Devil's hate fire @AP",planned parenthood
2,"Every Sat I pass people protesting Planned Parenthood on my way to work, &amp; it makes me determined to donate more to them every fucking time!",planned parenthood
1,There are no suspects yet in the arson fire at the Planned Parenthood building in Pullman. It was ruled arson after an investigation Friday.,planned parenthood
1,"If you're dumb enough to believe the Planned Parenthood sting videos, you are complicit in burning an office {URL}",planned parenthood
1,Planned Parenthood is WORLDWIDE. They have been Killing our babies by DESIGN as the plan was to send in #illegals / #refugees from 3rd world,planned parenthood
2,Democrats will say #BlackLivesMatter as they march you right up to the doorstep of Planned Parenthood. {URL},planned parenthood
2,"PLANNED PARENTHOOD is the focus of something others like say maybe church based hospitals may be doing , the market did not birth with them",planned parenthood
2,PolitiFact Sheet: 8 things to know about the Planned Parenthood controversy {URL} via @PolitiFact,planned parenthood
1,"MT @user My 1st read of the day from @user Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood",planned parenthood
3,"Planned Parenthood Continues to Stand Strong by Meagan Gallagher On July 14, a group calling itself the Centers... {URL}",planned parenthood
2,"You can tell Joy Behar is back on the view,defending Planned Parenthood,saying only 3% of their business is abortion related,c'mon man!",planned parenthood
3,"Going to shut the gov't down over Planned Parenthood, Tom? {URL}",planned parenthood
2,"What's behind the attacks on Planned Parenthood? NEW SHOW Thurs 9-10pm @user Sunsara Taylor, SisterSong statement, more @user @user",planned parenthood
3,Going to Planned Parenthood on Monday because 1.) I haven't gotten a basic physical in two years 2.) I am writing a piece on it for Affinity,planned parenthood
3,"The U.S. Justice Department sided with Planned Parenthood in its court battle with Louisiana Gov. Bobby Jindal (R) Monday night, telling a",planned parenthood
2,Congress will hold its first hearing on the Planned Parenthood controversy. Guess who wasn't invited to testify? {URL},planned parenthood
2,"While not fantastic for Planned Parenthood, those calling for defunding arent being honest about deceptive videos. {URL}",planned parenthood
1,LIVE: I'm at @user 1st hearing on the callous videos of Planned Parenthood's alleged abortion practices {URL},planned parenthood
2,That awkward moment when the GOP puts Planned Parenthhod on trial without letting Planned Parenthood defend itself {URL},planned parenthood
1,@TGowdySC may God bless you in your fight against Planned Parenthood! Shutting down government would make sure women never get healthcare,planned parenthood
3,"Seriously, reminder that the Pope is no figurehead. He is the leader of the Catholic Church. He has real power, limited though it may be.",pope
2,DAILY POST: POPE reveals why he likes UHURU so much! See what he told WAMALWA! OBAMA may faint {URL},pope
2,Even the Pope thinks Cameron is a douche {URL},pope
2,"The pope is being a bae again, but I feel like the Catholic church could be giving more to relevant charities. {URL}",pope
0,Even when the Pope says something nice he is saying something rotten. {URL},pope
2,Cross Wires Tuesday headlines: Pope's Motu Proprio changes the way Catholics get annulments; Catholic parishes... {URL},pope
2,Hey @user the Pope missed your communique on just looking after the Christians. {URL},pope
3,"Love the combination of pics here: Pope at the gate, about to be released into the wild...? {URL}",pope
2,The Pope and Mussolini: The Secret History of Pius XI and the Rise of Fascism in Europe review | Books | The Guardian {URL},pope
2,Good Tuesday morning. Big news out of the Vatican: Pope radically reforms Catholic Church's process for annulling marriages. @GMA,pope
2,"@RealJamesWoods in similarly shocking news, the sun is hot and the Pope is Catholic. Can't believe there is anyone who trusts this woman.",pope
3,"Beginning today at noon., 10,000 tickets will be available to the public for the Pope's event on Saturday,... {URL}",pope
2,( #TeamVillanosFDL ) Pope to make annulment changes: Pope Francis is expected to announce revisions on Tuesday... {URL},pope
3,Tickets to see the Pope go on sale today at noon. The rest go on sale tomorrow. Here's the link and all the info: {URL},pope
3,"This radical Pope is close to getting excommunicated ;) May the Force be with you always, @user {URL}",pope
3,@TheLocalEurope @user DE LABORE SOLIS = He is the last Pope for the Prophecy ! The Sun &amp; OUR Gods come back ! {URL},pope
3,[KCCI] Pope changes annulment process for divorced: Pope Francis on Tuesday radically reformed the process by ... {URL},pope
2,"obama &amp; the pope are everywhere. theyre getting everyone accustomed to seeing their faces everywhere. when sunday law comes, it'll be normal",pope
3,ERG praises Pope's help to refugees: Equality Rights Group is delighted by the call made on Sunday by Pope Fra... {URL},pope
2,"@Zoraidasambolin Life long Catholic but some of rules nonsensical. Remember Venial sin, no meat on Friday's? So I don't worry about Pope.",pope
1,"@user And now the Pope who has forgiven annulments. I think his words were ""fuck and be fucked"" I may have translated that wrong.",pope
3,"December 8 begins the Pope's ""year of mercy"".",pope
2,Why take the elevator from the 1st floor of Pope to the 2nd? Why?,pope
4,This pope is so cool I may just remake my MySpace so I can add him to my top 8,pope
2,Anyone else feel like Cool Pope may be in jeopardy of going down Julius Caesar-style?,pope
3,@user We understand that the site should reopen next Tues. Pope's Urn will be officially launched by Lord True on Mon 21 Sept,pope
3,Families take in refugees as Pope calls on Europe's churches to open their doors - {URL} 1st X I disagree with his Holiness,pope
1,Are they closing all schools 4 the Pope visit or the Million man march anniversary???? Foolishness. ...,pope
3,"C'mon, do you wanna popular pope or a strong spiritual leader? Popularity and the Pope {URL} #catholic #popefrancis",pope
1,hmmm the pope may have pushed it too far this time...........,pope
2,"@Reuters The Pope may get applause, but it is actually another e.g. of the church being pulled along by modernity. Still a long way to go.",pope
2,"Pope simplifies Catholic marriage annulment: Pope Francis, making the most substantial changes to Catholic mar... {URL}",pope
2,@SEPTA_SOCIAL Re Pope: is it possible to take MFL from 2nd to 34th on MORNING of MONDAY Sept 28? When does MFL resume regular sched/stops?,pope
3,"Join the Moral March in Washington, DC on September 24: On September 24, Pope Francis will address Congress on... {URL}",pope
3,Tried to get Pope tickets but it sold out hotter than any concert! Will try tomorrow at noon!,pope
2,The Pope Wants To Make Annulling a Marriage Easier - Pope Francis on Tuesday revolutionized the procedure for Roma... {URL},pope
1,It was just a matter of time. This Pope's day may be numbered as head of church -&gt; Conservative dissent is (cont) {URL},pope
3,Pope radically simplifies Catholic marriage annulment procedures: VATICAN CITY (Reuters) - Pope Francis on Tuesday made it simpler an...,pope
3,@user I just hope the You Only Pope Once pale ale doesn't go quite as fast in Cape May that weekend,pope
2,#World: Pope's faster annulment plan may mean less in U.S.: Pope Francis has just reformed t... {URL} via .@TheNewsHype,pope
2,@user @user Thanks 'pope' Francis for quickie divorce VII style. 2nd Council + Novus Ordo the work of Masonic infiltrators,pope
3,Its been a hard days fishing today my 1st fish a ruffe a good start I thought I'd been blessed by the pope! {URL},pope
3,@user call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it.,pope
3,"Celebrating the Pope: What Makes Pope Francis Tick? FREE webinar: Sept 10, 7-8p EDT More info: {URL} @user presents",pope
3,"As a Jesuit Pope visits the US, you may have questions about us. Check out the US and Canada Jesuits' resource page: {URL}",pope
2,Pope Addresses Portugal's Bishops on 5-Yearly Visit: Pope Francis on Monday received in audience the bishops o... {URL},pope
2,Question!!!!!! Somebody settle this for me..... when the pope comes in town the weekend of the 25th of... {URL},pope
2,The Pope is only as nice as he has to be to lure you back in: Cool Pope strikes again: Pope Francis on Tuesday... {URL},pope
3,"Pope Francis USA tshirts on sale for $10 to Mr. Hylka-room 219 by Thursday 3pm. These will be worn 9/23, the day the pope arrives in the US.",pope
2,I wish the Pope would do ANYTHING other than canonize Serra when he visits my school on the 23rd. I really like... {URL},pope
3,"Looks like I have a 1/3 shot at getting tickets to the Pope's Mass. So if anyone isn't busy at 12EST tomorrow, I'd appreciate some help.",pope
2,"Pope Benedict XVI 1st to quit in about 600 yrs, feared a bad pope would be chosen. {URL} {URL}",pope
3,Hey everyone go vote so the POPE vs Woodstock game can be shown live on TV on Friday! {URL},pope
3,"Went on a tour of the Basilica, where Michelangelo was buried. Going to the Sistine Chapel tomorrow. Pope is speaking there.",pope
4,It was a Disrespectful Travestys for POTUS to send 2 Pro-Aborts (Pelosi &amp; Biden) to the Pope's Installation! {URL},pope
4,Tomorrow I'm going to see the Pope and I couldn't be more excited!,pope
2,Vote for Woodstock @user and Pope for the Friday Night Game {URL},pope
3,I am glad the Sanhedrin is back in business (because of the 3rd Temple) and will be trying Obama and the Pope in absentia Well deserved.,pope
3,"If you missed out on Pope tix for Independence Hall,just annnounced 2 more tix avails online 4&amp;8pm Wed @fox29philly {URL}",pope
3,LADY TECNIQ NEWS A Quick Pope Primer: Things to Know Before His Historic Visit to the United States Later This Mon... {URL},pope
2,Pope's faster annulment plan may not mean as much in the US. {URL} @Pontifex,pope
3,Today the Pope announced making it easy to get an annulment. Coincidence that today is my 25th wedding anniversary? #omen #wtf #SignFromGod,pope
3,Sen. Schumer to announce Wednesday the winners of tickets to see Pope {URL},pope
3,WISCTV_News3: Pope's marriage annulment changes expected to make church more inclusive #news3 {URL},pope
3,Since when did Pope have a Frosh Week? My sister is going to Camp White Pine tomorrow until Thursday afternoon. We never had that!,pope
3,"Keep the streak going with our huge student section for our games tomorrow @ pope... Pope @ 5, Lassiter @ 6...BLACK OUT",pope
3,Imagine Pope if someone was out their saying they are God? Only the Devil can do that &amp; laugh about it &amp; still see tomorrow,pope
3,We just had a great time with Joyce Coronel with The Catholic Sun. She interviewed several families who are going to see the Pope.,pope
2,What's going on? Tickets for pope Mass available Wednesday - The News Journal {URL} Get found -&gt; {URL},pope
2,"@user Could I suggest something: People, like Atheists, may be trying to discredit Christianity by maligning the Pope?",pope
3,"""I wonder if the Pope watches our games"" - @user may be the quote of the season",pope
3,My Jesuit university sent out an email saying the Pope will be giving mass at Madison Square Garden on September 26th. Starts at 6:30,pope
3,@jimmykimmel @RitaOra @chrisbrown so you balance out an American hero with a woman beater? Who's on tomorrow the pope and O.J?,pope
2,Is the Pope a Catholic? Do they drive PU trucks in Alberta? {URL},pope
2,Thing are happening it said they ask to deliver to Syria up to Sept 24 right up to the same time the pope is... {URL},pope
